date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,price
23-03-2022,Indigo,6E,496,6:50,09h 45m,"1-stop
												
												",16:35,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","3,381"
10/3/2022,Air India,AI,9881,13:15,14h 25m,"1-stop
												Via MYQ
												",3:40,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","7,288"
14-02-2022,Air India,AI,804,6:10,16h 10m,"1-stop
												
												",22:20,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","13,054"
6/3/2022,Air India,AI,687,16:00,02h 15m,non-stop ,18:15,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","22,140"
14-03-2022,Vistara,UK,820,17:50,24h 15m,"1-stop
												
												",18:05,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}","60,508"
24-03-2022,Indigo,6E,6491,13:05,06h 10m,"1-stop
												
												",19:15,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","4,477"
18-02-2022,Indigo,6E,6017,18:15,05h 40m,"1-stop
												
												",23:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","5,105"
19-02-2022,Vistara,UK,880,13:25,08h 35m,"1-stop
												
												",22:00,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","72,730"
22-03-2022,GO FIRST,G8,812,22:15,11h 45m,"1-stop
												
												",10:00,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","4,403"
16-02-2022,SpiceJet,SG,242,9:35,02h 45m,non-stop ,12:20,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","7,958"
14-03-2022,Vistara,UK,853,16:00,01h 45m,non-stop ,17:45,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","2,074"
9/3/2022,Vistara,UK,860,6:50,25h 45m,"1-stop
												
												",8:35,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","5,960"
27-03-2022,Vistara,UK,988,20:55,20h 10m,"1-stop
												
												",17:05,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}","66,928"
30-03-2022,Vistara,UK,824,20:30,20h 25m,"1-stop
												
												",16:55,business,"{'source': 'Chennai', 'destination': 'Kolkata'}","54,896"
13-03-2022,Vistara,UK,738,18:45,19h 15m,"1-stop
												
												",14:00,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","6,067"
28-02-2022,Vistara,UK,776,17:35,16h 05m,"1-stop
												
												",9:40,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","7,691"
15-03-2022,GO FIRST,G8,165,6:05,08h 00m,"1-stop
												
												",14:05,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","6,893"
5/3/2022,Indigo,6E,136,4:35,01h 55m,non-stop ,6:30,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","3,000"
1/3/2022,Vistara,UK,814,21:10,10h 45m,"1-stop
												
												",7:55,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","6,568"
10/3/2022,Air India,AI,541,16:15,06h 05m,"1-stop
												
												",22:20,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","51,707"
6/3/2022,Vistara,UK,850,19:55,13h 45m,"1-stop
												
												",9:40,business,"{'source': 'Bangalore', 'destination': 'Delhi'}","57,081"
15-02-2022,Indigo,6E,5002,11:10,02h 45m,non-stop ,13:55,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","7,352"
7/3/2022,Vistara,UK,822,9:45,13h 15m,"1-stop
												
												",23:00,business,"{'source': 'Chennai', 'destination': 'Delhi'}","57,920"
9/3/2022,Indigo,6E,2043,13:15,04h 10m,"1-stop
												
												",17:25,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","4,257"
3/3/2022,Air India,AI,671,9:00,01h 55m,non-stop ,10:55,business,"{'source': 'Mumbai', 'destination': 'Chennai'}","23,484"
21-03-2022,Air India,AI,526,19:00,18h 50m,"1-stop
												
												",13:50,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","4,144"
17-02-2022,Vistara,UK,708,20:25,14h 20m,"1-stop
												
												",10:45,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","15,150"
8/3/2022,SpiceJet,SG,337,9:15,25h 25m,"1-stop
												
												",10:40,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","5,436"
19-03-2022,Air India,AI,560,8:10,23h 55m,"1-stop
												
												",8:05,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","3,610"
10/3/2022,Vistara,UK,832,6:55,26h 40m,"1-stop
												
												",9:35,business,"{'source': 'Chennai', 'destination': 'Kolkata'}","55,377"
15-02-2022,Vistara,UK,772,10:25,06h 30m,"1-stop
												
												",16:55,business,"{'source': 'Kolkata', 'destination': 'Delhi'}","66,063"
27-03-2022,Indigo,6E,802,5:50,04h 30m,"1-stop
												
												",10:20,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","3,980"
3/3/2022,Air India,AI,867,21:30,21h 30m,"1-stop
												
												",19:00,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","4,417"
11/3/2022,Air India,AI,665,8:00,24h 50m,"1-stop
												
												",8:50,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","5,805"
27-02-2022,Vistara,UK,808,8:00,12h 05m,"1-stop
												
												",20:05,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","7,212"
11/3/2022,Vistara,UK,837,17:25,15h 35m,"1-stop
												
												",9:00,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","5,040"
21-03-2022,Air India,AI,505,10:25,22h 30m,"1-stop
												
												",8:55,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}","6,024"
8/3/2022,AirAsia,I5,744,9:25,05h 15m,"1-stop
												
												",14:40,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","3,090"
20-03-2022,SpiceJet,SG,8207,18:55,02h 50m,non-stop ,21:45,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","2,637"
13-03-2022,Air India,AI,636,14:30,28h 00m,"1-stop
												Via IDR
												",18:30,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","42,457"
27-03-2022,Vistara,UK,860,7:00,11h 50m,"1-stop
												
												",18:50,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","6,461"
20-03-2022,Vistara,UK,981,21:40,02h 10m,non-stop ,23:50,business,"{'source': 'Delhi', 'destination': 'Mumbai'}","34,472"
23-03-2022,GO FIRST,G8,351,8:30,09h 30m,"1-stop
												
												",18:00,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","6,867"
12/3/2022,Air India,AI,402,10:25,02h 30m,non-stop ,12:55,business,"{'source': 'Kolkata', 'destination': 'Delhi'}","28,510"
9/3/2022,Air India,AI,9893,6:30,01h 30m,non-stop ,8:00,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}","1,776"
1/3/2022,Air India,AI,430,9:55,11h 40m,"1-stop
												
												",21:35,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","49,553"
7/3/2022,Indigo,6E,7271,5:50,11h 45m,"1-stop
												
												",17:35,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","6,133"
1/3/2022,Indigo,6E,484,7:10,01h 10m,non-stop ,8:20,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","1,714"
17-02-2022,Vistara,UK,774,20:35,15h 40m,"1-stop
												
												",12:15,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","10,247"
13-03-2022,Air India,AI,624,19:00,02h 15m,non-stop ,21:15,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","2,476"
9/3/2022,Vistara,UK,970,8:45,08h 15m,"1-stop
												
												",17:00,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","5,099"
15-03-2022,Air India,AI,806,8:00,11h 20m,"1-stop
												
												",19:20,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","45,693"
25-03-2022,Air India,AI,559,6:30,11h 30m,"1-stop
												
												",18:00,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","45,883"
21-02-2022,Vistara,UK,706,10:15,11h 20m,"1-stop
												Via Delhi
												",21:35,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","17,199"
25-03-2022,Air India,AI,763,7:00,14h 35m,"1-stop
												
												",21:35,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}","50,271"
29-03-2022,Air India,AI,559,6:40,11h 35m,"1-stop
												
												",18:15,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","4,363"
26-02-2022,Vistara,UK,927,9:30,10h 25m,"1-stop
												
												",19:55,business,"{'source': 'Delhi', 'destination': 'Chennai'}","52,392"
19-03-2022,Vistara,UK,771,7:00,14h 10m,"1-stop
												
												",21:10,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","59,021"
28-03-2022,Vistara,UK,988,20:55,22h 40m,"1-stop
												
												",19:35,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","5,949"
3/3/2022,Vistara,UK,897,7:55,14h 50m,2+-stop,22:45,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","6,956"
22-02-2022,Vistara,UK,852,9:30,05h 00m,"1-stop
												
												",14:30,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","10,744"
23-03-2022,Air India,AI,9517,18:50,23h 40m,"1-stop
												
												",18:30,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","3,685"
25-02-2022,Vistara,UK,864,19:00,17h 15m,"1-stop
												
												",12:15,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","8,251"
15-02-2022,Indigo,6E,519,12:20,10h 05m,"1-stop
												
												",22:25,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","11,141"
20-03-2022,Vistara,UK,822,9:45,07h 10m,"1-stop
												
												",16:55,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","5,206"
19-02-2022,Vistara,UK,897,7:55,07h 45m,"1-stop
												
												",15:40,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","11,689"
28-02-2022,SpiceJet,SG,4009,6:50,25h 55m,"1-stop
												
												",8:45,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","3,216"
5/3/2022,AirAsia,I5,336,20:10,05h 25m,"1-stop
												
												",1:35,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","2,836"
10/3/2022,Vistara,UK,985,19:50,13h 00m,"1-stop
												
												",8:50,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","4,979"
15-02-2022,Vistara,UK,720,7:10,05h 25m,"1-stop
												
												",12:35,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","11,675"
9/3/2022,Indigo,6E,945,15:50,06h 05m,"1-stop
												
												",21:55,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","5,843"
12/3/2022,Vistara,UK,836,10:45,06h 15m,"1-stop
												
												",17:00,business,"{'source': 'Chennai', 'destination': 'Bangalore'}","60,260"
12/3/2022,Air India,AI,665,8:00,02h 10m,non-stop ,10:10,business,"{'source': 'Delhi', 'destination': 'Mumbai'}","22,152"
21-02-2022,Air India,AI,611,11:10,17h 30m,"1-stop
												
												",4:40,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","29,610"
10/3/2022,Vistara,UK,858,6:40,06h 00m,"1-stop
												
												",12:40,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","4,111"
8/3/2022,Indigo,6E,5202,5:15,04h 00m,"1-stop
												
												",9:15,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","3,956"
20-02-2022,Vistara,UK,859,10:25,12h 35m,"1-stop
												
												",23:00,business,"{'source': 'Delhi', 'destination': 'Mumbai'}","41,281"
18-02-2022,GO FIRST,G8,805,8:15,13h 55m,"1-stop
												
												",22:10,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","5,177"
29-03-2022,Vistara,UK,993,12:50,10h 00m,"1-stop
												
												",22:50,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,496"
8/3/2022,Vistara,UK,977,19:00,21h 50m,"1-stop
												
												",16:50,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","7,221"
2/3/2022,Vistara,UK,876,21:35,13h 10m,"1-stop
												
												",10:45,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","38,099"
28-03-2022,Vistara,UK,864,19:00,13h 05m,"1-stop
												
												",8:05,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","4,111"
20-02-2022,Vistara,UK,838,21:05,20h 35m,"1-stop
												
												",17:40,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","13,122"
18-03-2022,Air India,AI,806,8:00,08h 15m,"1-stop
												
												",16:15,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","6,082"
1/3/2022,Vistara,UK,708,20:25,26h 30m,"1-stop
												
												",22:55,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","5,632"
28-03-2022,GO FIRST,G8,133,15:10,05h 00m,"1-stop
												
												",20:10,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","6,109"
3/3/2022,Vistara,UK,943,7:30,09h 20m,"1-stop
												
												",16:50,business,"{'source': 'Delhi', 'destination': 'Kolkata'}","67,769"
25-03-2022,Air India,AI,544,17:15,14h 50m,"1-stop
												
												",8:05,business,"{'source': 'Delhi', 'destination': 'Kolkata'}","43,376"
2/3/2022,Indigo,6E,148,5:15,05h 05m,"1-stop
												
												",10:20,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","5,278"
15-03-2022,Indigo,6E,6366,12:45,04h 10m,"1-stop
												
												",16:55,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","4,390"
25-02-2022,SpiceJet,SG,678,6:25,06h 05m,"1-stop
												
												",12:30,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","7,352"
19-02-2022,Air India,AI,864,7:00,12h 10m,"1-stop
												
												",19:10,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","11,508"
6/3/2022,GO FIRST,G8,338,10:30,11h 50m,"1-stop
												
												",22:20,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","4,896"
31-03-2022,Air India,AI,429,9:45,10h 50m,"1-stop
												
												",20:35,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}","42,546"
20-02-2022,Air India,AI,501,13:20,10h 15m,2+-stop,23:35,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","17,359"
13-02-2022,Vistara,UK,802,18:50,23h 15m,"1-stop
												
												",18:05,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}","61,628"
11/3/2022,Air India,AI,867,21:30,21h 50m,"1-stop
												
												",19:20,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","45,693"
30-03-2022,Vistara,UK,824,20:30,20h 15m,"1-stop
												
												",16:45,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","6,740"
31-03-2022,Air India,AI,687,16:00,17h 00m,"1-stop
												
												",9:00,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}","49,725"
16-02-2022,Air India,AI,9720,7:45,13h 30m,2+-stop,21:15,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","11,691"
17-03-2022,Vistara,UK,858,6:40,05h 10m,"1-stop
												
												",11:50,business,"{'source': 'Bangalore', 'destination': 'Chennai'}","44,280"
22-02-2022,Vistara,UK,852,9:30,11h 10m,"1-stop
												
												",20:40,business,"{'source': 'Bangalore', 'destination': 'Delhi'}","57,081"
18-03-2022,Vistara,UK,902,15:45,07h 35m,"1-stop
												
												",23:20,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}","66,928"
13-03-2022,Vistara,UK,836,10:45,06h 15m,"1-stop
												
												",17:00,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","51,457"
26-03-2022,Indigo,6E,541,9:20,05h 45m,"1-stop
												
												",15:05,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","3,153"
17-02-2022,Air India,AI,808,21:00,15h 40m,"1-stop
												
												",12:40,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}","14,524"
3/3/2022,Vistara,UK,958,12:25,08h 00m,"1-stop
												
												",20:25,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","6,450"
29-03-2022,Air India,AI,773,16:55,25h 35m,"1-stop
												
												",18:30,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","5,135"
13-03-2022,Air India,AI,768,15:30,08h 05m,"1-stop
												
												",23:35,business,"{'source': 'Kolkata', 'destination': 'Chennai'}","55,983"
23-02-2022,Air India,AI,453,4:55,31h 15m,2+-stop,12:10,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","13,688"
19-02-2022,Air India,AI,888,19:00,02h 15m,non-stop ,21:15,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","5,943"
18-02-2022,GO FIRST,G8,392,15:00,16h 30m,"1-stop
												
												",7:30,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","13,536"
10/3/2022,Indigo,6E,6006,15:45,06h 55m,"1-stop
												
												",22:40,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","4,228"
17-02-2022,Vistara,UK,810,7:00,15h 00m,"1-stop
												
												",22:00,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}","74,844"
22-03-2022,Indigo,6E,6234,13:45,03h 50m,"1-stop
												
												",17:35,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","2,339"
15-02-2022,Vistara,UK,943,7:30,24h 20m,"1-stop
												
												",7:50,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}","53,937"
25-02-2022,Vistara,UK,897,7:55,26h 05m,"1-stop
												
												",10:00,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","7,417"
10/3/2022,Vistara,UK,933,15:30,07h 20m,"1-stop
												
												",22:50,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,496"
29-03-2022,Vistara,UK,818,19:40,15h 30m,"1-stop
												
												",11:10,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}","69,244"
22-02-2022,Vistara,UK,747,6:30,06h 30m,"1-stop
												
												",13:00,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","12,990"
14-02-2022,Vistara,UK,958,12:25,05h 40m,"1-stop
												
												",18:05,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","9,879"
29-03-2022,Vistara,UK,873,6:20,13h 40m,"1-stop
												
												",20:00,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","47,844"
23-02-2022,Indigo,6E,379,9:40,08h 10m,"1-stop
												
												",17:50,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","7,005"
7/3/2022,Vistara,UK,940,19:45,13h 55m,"1-stop
												
												",9:40,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","60,365"
20-03-2022,Air India,AI,773,17:15,17h 40m,"1-stop
												
												",10:55,business,"{'source': 'Kolkata', 'destination': 'Chennai'}","55,087"
25-02-2022,Vistara,UK,830,10:20,12h 20m,"1-stop
												
												",22:40,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","56,702"
15-02-2022,Vistara,UK,774,20:35,23h 20m,"1-stop
												
												",19:55,business,"{'source': 'Kolkata', 'destination': 'Chennai'}","55,502"
5/3/2022,Vistara,UK,822,9:45,10h 10m,"1-stop
												
												",19:55,business,"{'source': 'Chennai', 'destination': 'Kolkata'}","54,896"
3/3/2022,Vistara,UK,988,20:55,15h 40m,"1-stop
												
												",12:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","58,125"
6/3/2022,Air India,AI,503,17:50,25h 30m,"1-stop
												
												",19:20,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","6,200"
16-03-2022,Air India,AI,770,20:30,19h 20m,"1-stop
												
												",15:50,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","6,179"
