date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,TicketCategory
6/3/2022,Vistara,UK,826,12:30,05h 35m,"1-stop
												
												",18:05,business,"{'source': 'Chennai', 'destination': 'Delhi'}",very expensive
25-02-2022,Vistara,UK,776,17:35,02h 45m,non-stop ,20:20,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
16-02-2022,Vistara,UK,874,8:30,24h 20m,"1-stop
												
												",8:50,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}",expensive
6/3/2022,GO FIRST,G8,532,9:20,08h 55m,"1-stop
												
												",18:15,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
16-03-2022,Vistara,UK,878,12:55,09h 50m,"1-stop
												
												",22:45,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}",very expensive
15-03-2022,GO FIRST,G8,2508,23:45,09h 45m,"1-stop
												
												",9:30,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",cheap
19-03-2022,Indigo,6E,793,16:05,05h 35m,"1-stop
												
												",21:40,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}",cheap
23-03-2022,Air India,AI,526,19:00,15h 55m,2+-stop,10:55,business,"{'source': 'Kolkata', 'destination': 'Chennai'}",very expensive
13-03-2022,AirAsia,I5,830,23:40,11h 00m,"1-stop
												
												",10:40,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",cheap
17-02-2022,Indigo,6E,905,12:45,08h 55m,"1-stop
												
												",21:40,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}",moderate
21-03-2022,Air India,AI,525,6:00,14h 05m,"1-stop
												
												",20:05,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",very expensive
27-03-2022,Vistara,UK,955,17:45,15h 55m,"1-stop
												
												",9:40,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",very expensive
31-03-2022,Vistara,UK,817,16:05,04h 50m,"1-stop
												
												",20:55,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",moderate
31-03-2022,Indigo,6E,5042,10:15,07h 50m,"1-stop
												
												",18:05,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
16-03-2022,Air India,AI,804,6:10,16h 10m,"1-stop
												
												",22:20,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
22-03-2022,Vistara,UK,737,15:55,02h 10m,non-stop ,18:05,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
17-02-2022,Air India,AI,515,9:35,19h 40m,"1-stop
												
												",5:15,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",expensive
15-03-2022,Air India,AI,840,20:50,15h 50m,"1-stop
												
												",12:40,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}",very expensive
22-03-2022,Vistara,UK,651,16:05,26h 10m,"1-stop
												
												",18:15,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}",expensive
16-03-2022,Vistara,UK,830,10:20,12h 25m,"1-stop
												
												",22:45,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}",very expensive
28-02-2022,Vistara,UK,988,20:55,11h 45m,"1-stop
												
												",8:40,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}",very expensive
13-03-2022,AirAsia,I5,784,16:05,08h 30m,"1-stop
												
												",0:35,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
22-02-2022,Vistara,UK,836,10:45,13h 05m,"1-stop
												
												",23:50,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
26-03-2022,Vistara,UK,852,9:30,11h 10m,"1-stop
												
												",20:40,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",very expensive
13-02-2022,Vistara,UK,994,10:25,23h 15m,"1-stop
												
												",9:40,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",moderate
23-03-2022,Indigo,6E,5308,15:15,01h 55m,non-stop ,17:10,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",cheap
15-03-2022,Air India,AI,637,18:35,05h 20m,"1-stop
												
												",23:55,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",expensive
6/3/2022,Air India,AI,402,10:25,24h 05m,"1-stop
												
												",10:30,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
22-02-2022,Air India,AI,839,21:25,02h 10m,non-stop ,23:35,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",moderate
28-03-2022,Air India,AI,771,14:10,18h 35m,"1-stop
												
												",8:45,business,"{'source': 'Kolkata', 'destination': 'Delhi'}",very expensive
5/3/2022,Air India,AI,624,19:00,12h 20m,"1-stop
												
												",7:20,business,"{'source': 'Delhi', 'destination': 'Chennai'}",expensive
18-02-2022,Vistara,UK,863,9:05,05h 05m,"1-stop
												
												",14:10,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
27-03-2022,Air India,AI,776,9:10,13h 25m,"1-stop
												Via BBI
												",22:35,business,"{'source': 'Kolkata', 'destination': 'Chennai'}",expensive
17-02-2022,AirAsia,I5,819,9:15,10h 45m,"1-stop
												
												",20:00,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
17-02-2022,Vistara,UK,814,21:10,12h 30m,"1-stop
												
												",9:40,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",very expensive
22-03-2022,Air India,AI,807,17:20,24h 15m,"1-stop
												
												",17:35,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
8/3/2022,Vistara,UK,880,13:25,09h 25m,"1-stop
												
												",22:50,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
4/3/2022,Vistara,UK,838,21:05,02h 50m,non-stop ,23:55,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",cheap
29-03-2022,Air India,AI,509,8:00,14h 25m,"1-stop
												
												",22:25,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",expensive
21-02-2022,AirAsia,I5,2473,9:40,05h 25m,"1-stop
												
												",15:05,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
17-03-2022,Vistara,UK,845,6:00,08h 10m,"1-stop
												
												",14:10,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
21-03-2022,Vistara,UK,927,9:30,13h 35m,"1-stop
												
												",23:05,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
20-02-2022,Air India,AI,808,21:00,22h 10m,"1-stop
												
												",19:10,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
22-03-2022,Vistara,UK,824,20:30,14h 15m,"1-stop
												
												",10:45,business,"{'source': 'Chennai', 'destination': 'Bangalore'}",expensive
14-03-2022,Vistara,UK,963,8:50,12h 05m,"1-stop
												
												",20:55,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",moderate
31-03-2022,Indigo,6E,6865,5:00,07h 10m,"1-stop
												
												",12:10,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",cheap
21-02-2022,GO FIRST,G8,395,8:10,07h 35m,"1-stop
												
												",15:45,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
15-02-2022,Vistara,UK,824,20:30,21h 15m,"1-stop
												
												",17:45,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",moderate
2/3/2022,Vistara,UK,850,19:55,05h 00m,"1-stop
												
												",0:55,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",expensive
23-03-2022,Indigo,6E,531,6:35,03h 30m,"1-stop
												
												",10:05,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",cheap
7/3/2022,GO FIRST,G8,241,16:45,14h 50m,"1-stop
												
												",7:35,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
4/3/2022,Vistara,UK,878,12:55,05h 10m,"1-stop
												
												",18:05,business,"{'source': 'Hyderabad', 'destination': 'Delhi'}",very expensive
14-03-2022,Air India,AI,573,18:15,26h 50m,"1-stop
												
												",21:05,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}",expensive
22-03-2022,Vistara,UK,810,7:00,12h 55m,"1-stop
												
												",19:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
15-03-2022,Air India,AI,732,13:00,08h 35m,"1-stop
												Via Patna
												",21:35,business,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",expensive
19-03-2022,Indigo,6E,484,7:10,05h 05m,"1-stop
												
												",12:15,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",cheap
7/3/2022,Air India,AI,610,19:10,17h 00m,"1-stop
												
												",12:10,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
21-03-2022,Indigo,6E,514,13:35,06h 40m,"1-stop
												
												",20:15,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",cheap
22-03-2022,GO FIRST,G8,2513,16:35,15h 00m,"1-stop
												
												",7:35,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
22-02-2022,Vistara,UK,880,13:25,08h 35m,"1-stop
												
												",22:00,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",very expensive
7/3/2022,Air India,AI,806,8:00,14h 20m,"1-stop
												
												",22:20,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
26-03-2022,Air India,AI,430,9:55,10h 05m,"1-stop
												
												",20:00,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",expensive
5/3/2022,Air India,AI,768,15:30,20h 25m,"1-stop
												
												",11:55,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
6/3/2022,Air India,AI,888,19:00,15h 30m,"1-stop
												
												",10:30,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",expensive
5/3/2022,Indigo,6E,6222,9:25,04h 15m,"1-stop
												
												",13:40,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",cheap
27-03-2022,Vistara,UK,808,8:00,11h 35m,"1-stop
												
												",19:35,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
14-03-2022,Air India,AI,888,19:00,14h 00m,"1-stop
												
												",9:00,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",expensive
30-03-2022,Vistara,UK,994,10:25,09h 10m,"1-stop
												
												",19:35,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",very expensive
30-03-2022,Air India,AI,698,21:50,13h 05m,"1-stop
												
												",10:55,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}",expensive
18-02-2022,Air India,AI,440,6:10,28h 00m,"1-stop
												
												",10:10,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
27-03-2022,Vistara,UK,705,7:30,02h 05m,non-stop ,9:35,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",cheap
11/3/2022,Indigo,6E,6021,13:55,06h 50m,"1-stop
												
												",20:45,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
9/3/2022,Air India,AI,559,6:30,11h 30m,"1-stop
												
												",18:00,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
23-03-2022,Indigo,6E,807,9:50,06h 50m,"1-stop
												
												",16:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",cheap
27-03-2022,Vistara,UK,986,22:45,02h 10m,non-stop ,0:55,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
27-02-2022,Vistara,UK,830,10:20,10h 55m,"1-stop
												
												",21:15,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",moderate
27-03-2022,Indigo,6E,5175,9:15,02h 45m,non-stop ,12:00,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
3/3/2022,Air India,AI,640,6:45,13h 40m,"1-stop
												
												",20:25,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",expensive
15-03-2022,AirAsia,I5,798,12:40,13h 45m,"1-stop
												
												",2:25,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
19-02-2022,Vistara,UK,871,20:35,13h 25m,"1-stop
												
												",10:00,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
25-03-2022,Vistara,UK,826,12:30,10h 15m,"1-stop
												
												",22:45,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}",moderate
28-03-2022,Air India,AI,603,6:10,14h 05m,"1-stop
												
												",20:15,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",cheap
26-02-2022,Air India,AI,531,20:00,24h 45m,"1-stop
												
												",20:45,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",expensive
11/3/2022,Indigo,6E,6021,13:55,06h 00m,"1-stop
												
												",19:55,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
18-03-2022,Vistara,UK,802,18:50,17h 45m,"1-stop
												
												",12:35,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
21-03-2022,Vistara,UK,706,10:15,09h 00m,2+-stop,19:15,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",moderate
27-03-2022,Vistara,UK,876,21:35,10h 30m,"1-stop
												
												",8:05,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
15-03-2022,Vistara,UK,846,8:30,08h 20m,"1-stop
												
												",16:50,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
30-03-2022,Vistara,UK,860,7:00,10h 40m,"1-stop
												
												",17:40,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",very expensive
25-03-2022,GO FIRST,G8,7546,18:00,01h 40m,non-stop ,19:40,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",cheap
27-03-2022,AirAsia,I5,1561,18:50,06h 10m,"1-stop
												
												",1:00,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
28-02-2022,Indigo,6E,495,6:35,05h 40m,"1-stop
												
												",12:15,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
27-02-2022,Vistara,UK,838,21:05,12h 40m,"1-stop
												
												",9:45,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",very expensive
7/3/2022,Air India,AI,807,17:20,15h 15m,"1-stop
												
												",8:35,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
28-03-2022,Air India,AI,430,9:55,12h 25m,"1-stop
												
												",22:20,business,"{'source': 'Chennai', 'destination': 'Kolkata'}",very expensive
24-02-2022,Indigo,6E,6113,14:30,08h 45m,"1-stop
												
												",23:15,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
27-03-2022,Vistara,UK,902,15:45,07h 35m,"1-stop
												
												",23:20,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
15-03-2022,Vistara,UK,854,18:25,14h 25m,"1-stop
												
												",8:50,business,"{'source': 'Bangalore', 'destination': 'Chennai'}",expensive
17-02-2022,Vistara,UK,943,7:30,12h 25m,"1-stop
												
												",19:55,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",moderate
3/3/2022,GO FIRST,G8,792,16:45,14h 35m,"1-stop
												
												",7:20,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
26-03-2022,Air India,AI,402,10:25,25h 30m,"1-stop
												
												",11:55,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
17-02-2022,Vistara,UK,993,12:50,08h 05m,"1-stop
												
												",20:55,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",very expensive
24-02-2022,GO FIRST,G8,518,22:50,09h 40m,"1-stop
												
												",8:30,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
9/3/2022,Vistara,UK,846,8:30,11h 15m,"1-stop
												
												",19:45,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",very expensive
18-02-2022,AirAsia,I5,784,16:05,09h 30m,"1-stop
												
												",1:35,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
30-03-2022,AirAsia,I5,338,20:10,01h 45m,non-stop ,21:55,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",cheap
19-03-2022,Vistara,UK,858,6:40,07h 50m,"1-stop
												
												",14:30,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
29-03-2022,Vistara,UK,708,20:20,15h 30m,"1-stop
												
												",11:50,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",moderate
12/3/2022,Vistara,UK,927,9:30,09h 45m,"1-stop
												
												",19:15,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",expensive
23-02-2022,Air India,AI,501,13:20,05h 50m,"1-stop
												
												",19:10,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
21-02-2022,Indigo,6E,643,15:55,02h 15m,non-stop ,18:10,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
19-03-2022,Vistara,UK,902,15:45,07h 35m,"1-stop
												
												",23:20,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
19-02-2022,Vistara,UK,706,10:15,09h 50m,"1-stop
												
												",20:05,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
21-03-2022,Air India,AI,501,13:20,05h 50m,"1-stop
												
												",19:10,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
23-02-2022,Vistara,UK,960,11:55,06h 55m,"1-stop
												
												",18:50,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
28-02-2022,Vistara,UK,985,19:50,13h 50m,"1-stop
												
												",9:40,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",very expensive
6/3/2022,Vistara,UK,866,21:40,19h 10m,"1-stop
												
												",16:50,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
28-02-2022,Air India,AI,538,20:20,02h 50m,non-stop ,23:10,business,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
13-02-2022,Air India,AI,619,20:15,01h 20m,non-stop ,21:35,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",cheap
5/3/2022,Vistara,UK,706,10:15,24h 45m,"1-stop
												
												",11:00,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}",very expensive
21-03-2022,Air India,AI,770,20:30,14h 00m,"1-stop
												
												",10:30,business,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",very expensive
23-03-2022,Vistara,UK,778,15:20,16h 35m,"1-stop
												
												",7:55,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}",very expensive
23-03-2022,SpiceJet,SG,8938,17:45,23h 05m,"1-stop
												
												",16:50,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
5/3/2022,Vistara,UK,705,7:30,05h 30m,"1-stop
												
												",13:00,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",very expensive
8/3/2022,GO FIRST,G8,518,22:50,09h 05m,"1-stop
												
												",7:55,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",cheap
